Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	1127980.00	0.00	14779.00	14779.00	16622708.00	4.63	76963138.04	25491334.00	0.3315	0.6688	5.6316	13.2898	0.0586	13.3485	0.00	0.00	42608.51	
Onshore Specific	1118787.00	0.00	193.00	135.10	15488641.00	8.19	126851969.79	14853813.00	0.1170	0.8829	2.0057	10.4619	0.0035	10.4654	0.00	0.00	172.63	
Onshore Specific	261877.00	0.00	30.00	30.00	13829979.00	1.66	22957765.14	2132160.00	0.0930	0.9071	1.7150	10.2608	0.0038	10.2646	0.00	0.00	185.50	
Onshore Specific	69782.00	0.00	400.00	280.00	26095323.00	4.10	106990824.30	2527967.00	0.0236	0.9764	0.9257	9.7275	0.0050	9.7325	0.00	0.00	664.66	
Onshore Specific	169297.00	0.00	29134.00	20393.80	14429433.00	24.90	359292881.70	3885850.00	0.0108	0.9892	0.7581	9.6072	0.0228	9.6301	0.00	0.00	7887.30	
Onshore Specific	1371789.00	0.00	2660.00	1862.00	23590237.00	1.81	42698328.97	7957627.00	0.1859	0.8136	2.9423	11.1417	0.0239	11.1656	0.00	0.00	11486.40	
Onshore Specific	100334.00	0.00	4230.00	2961.00	14224365.00	16.90	240391768.50	3498946.00	0.0145	0.9854	0.8105	9.6458	0.0107	9.6565	0.00	0.00	1691.88	
Onshore Specific	562395.00	0.00	670.00	670.00	14745123.00	10.40	153349279.20	9195067.00	0.0601	0.9400	1.3398	10.0073	0.0067	10.0140	0.00	0.00	645.13	
Onshore Specific	424811.00	0.00	3754.00	3754.00	26664234.00	0.89	23731168.26	17757445.00	0.7515	0.2517	24.6941	30.6835	0.0994	30.7829	0.00	0.00	129841.61	
Onshore Specific	665.00	0.00	365.00	159.00	23975609.00	3.09	74084631.81	19401846.00	0.2617	0.7381	4.1986	12.1168	0.0057	12.1226	0.00	0.00	623.78	
Onshore Specific	1216371.00	0.00	1809.00	1809.00	14611039.00	10.30	150493701.70	9975746.00	0.0664	0.9337	1.4108	10.0549	0.0111	10.0660	0.00	0.00	1767.90	
Onshore Specific	434003.00	0.00	2018.00	2018.00	13853057.00	7.41	102651152.37	3855718.00	0.0376	0.9624	1.0884	9.8387	0.0138	9.8525	0.00	0.00	2683.18	
Onshore Specific	629321.00	0.00	7000.00	7000.00	21805922.00	2.52	54950923.44	5272823.00	0.0961	0.9040	1.7512	10.2856	0.0373	10.3228	0.00	0.00	28674.54	
Onshore Specific	39812.00	0.00	2494.00	1745.80	14854087.00	14.40	213898852.80	31076696.00	0.1452	0.8547	2.3660	10.7177	0.0099	10.7277	0.00	0.00	1300.58	
Onshore Specific	3595301.00	0.00	134.00	134.00	25757647.00	1.81	46621341.07	3086058.00	0.0662	0.9338	1.4097	10.0542	0.0054	10.0596	0.00	0.00	744.74	
Onshore Specific	2229956.00	0.00	6264.00	6264.00	21199987.00	5.54	117447927.98	7503720.00	0.0639	0.9361	1.3838	10.0368	0.0234	10.0602	0.00	0.00	11374.88	
Onshore Specific	63552.00	0.00	30789.00	21552.30	14364250.00	13.00	186735250.00	26653234.00	0.1427	0.8573	2.3322	10.6935	0.0372	10.7307	0.00	0.00	17790.06	
Onshore Specific	1463043.00	0.00	70.00	49.00	21593315.00	2.67	57654151.05	6257921.00	0.1087	0.8915	1.9013	10.3891	0.0031	10.3922	0.00	0.00	190.72	
Onshore Specific	1264347.00	0.00	1739.00	1217.30	23066001.00	1.76	40596161.76	8811179.00	0.2167	0.7830	3.4191	11.5044	0.0205	11.5249	0.00	0.00	7971.16	
Onshore Specific	259303.00	0.00	469.00	469.00	24175506.00	2.79	67449661.74	18004746.00	0.2668	0.7331	4.2932	12.1925	0.0104	12.2029	0.00	0.00	2051.31	
Onshore Specific	6775.00	0.00	2675.00	846.30	24467429.00	1.72	42083977.88	3150662.00	0.0751	0.9251	1.5077	10.1200	0.0145	10.1345	0.00	0.00	4986.55	
Onshore Specific	13942.00	0.00	145.00	101.50	23969620.00	3.53	84612758.60	18976753.00	0.2240	0.7757	3.5379	11.5963	0.0041	11.6004	0.00	0.00	333.55	
Onshore Specific	204448.00	0.00	2063.00	2063.00	14352562.00	20.90	299968545.80	5263638.00	0.0176	0.9825	0.8499	9.6741	0.0080	9.6821	0.00	0.00	955.70	
Onshore Specific	35073.00	0.00	1309.00	1309.00	24290546.00	1.31	31820615.26	17606141.00	0.5547	0.4467	12.8867	19.6902	0.0359	19.7260	0.00	0.00	19710.98	
Onshore Specific	1302049.00	0.00	14044.00	14044.00	15988410.00	7.02	112238638.20	24661711.00	0.2197	0.7803	3.4628	11.5382	0.0420	11.5801	0.00	0.00	23166.84	
Onshore Specific	722.00	0.00	85.00	59.50	23999328.00	3.13	75117896.64	19480228.00	0.2594	0.7407	4.1513	12.0790	0.0035	12.0825	0.00	0.00	229.68	
Onshore Specific	2817919.00	0.00	2090.00	1463.00	23619454.00	3.19	75346058.26	3811101.00	0.0506	0.9494	1.2349	9.9371	0.0139	9.9510	0.00	0.00	4563.73	
Onshore Specific	1750397.00	0.00	18833.00	13183.10	22466070.00	1.92	43134854.40	5440780.00	0.1259	0.8739	2.1184	10.5411	0.0595	10.6007	0.00	0.00	72786.33	
Onshore Specific	1030099.00	0.00	820.00	820.00	15989835.00	9.04	144548108.40	19409152.00	0.1343	0.8657	2.2221	10.6147	0.0082	10.6229	0.00	0.00	963.58	
Onshore Specific	148763.00	0.00	250.00	250.00	14137666.00	16.50	233271489.00	3169394.00	0.0136	0.9864	0.7973	9.6362	0.0031	9.6393	0.00	0.00	146.05	
Onshore Specific	11426.00	0.00	79.00	55.30	23973035.00	2.62	62809351.70	19594778.00	0.3116	0.6880	5.2032	12.9338	0.0039	12.9377	0.00	0.00	273.08	
Onshore Specific	1579306.00	0.00	8.00	8.00	21853318.00	2.78	60752224.04	5633149.00	0.0929	0.9073	1.7132	10.2596	0.0012	10.2608	0.00	0.00	29.53	
Onshore Specific	114327.00	0.00	59374.00	10567.20	13480143.00	1.90	25612271.70	2304675.00	0.0900	0.9100	1.6813	10.2378	0.0667	10.3044	0.00	0.00	57310.07	
Onshore Specific	44467.00	0.00	100.00	100.00	28013666.00	0.63	17648609.58	17451790.00	0.9892	0.0112	39.7763	44.2974	0.0954	44.3927	0.00	0.00	7046.47	
Onshore Specific	1217441.00	0.00	184.00	128.80	16612969.00	4.63	76918046.47	25518817.00	0.3321	0.6682	5.6442	13.3004	0.0055	13.3059	0.00	0.00	370.15	
Onshore Specific	298430.00	0.00	189705.00	132793.50	13445809.00	14.30	192275068.70	13299993.00	0.0691	0.9308	1.4432	10.0767	0.0845	10.1611	0.00	0.00	94359.04	
Onshore Specific	2498168.00	0.00	788.00	551.60	21500280.00	5.20	111801456.00	4090425.00	0.0366	0.9634	1.0773	9.8312	0.0069	9.8381	0.00	0.00	1043.60	
Onshore Specific	169073.00	0.00	42.00	29.40	24495215.00	1.44	35273109.60	17334457.00	0.4924	0.5086	10.3582	17.4045	0.0047	17.4092	0.00	0.00	355.44	
Onshore Specific	403276.00	0.00	3000.00	3000.00	14193172.00	18.50	262573682.00	5649830.00	0.0216	0.9785	0.8999	9.7095	0.0104	9.7198	0.00	0.00	1576.19	
Onshore Specific	3039.00	0.00	672.00	470.40	26013491.00	3.36	87405329.76	1995027.00	0.0228	0.9772	0.9160	9.7207	0.0071	9.7278	0.00	0.00	1361.89	
Onshore Specific	36265.00	0.00	7030.00	674.80	27331713.00	0.80	21865370.40	17698589.00	0.8111	0.1906	30.0157	35.7218	0.0514	35.7732	0.00	0.00	30174.66	
Onshore Specific	905519.00	0.00	27189.00	19032.30	15222511.00	11.10	168969872.10	25082897.00	0.1487	0.8516	2.4080	10.7481	0.0370	10.7850	0.00	0.00	18492.26	
Onshore Specific	990818.00	0.00	23.00	23.00	13826387.00	10.10	139646508.70	10218698.00	0.0730	0.9268	1.4885	10.1071	0.0013	10.1084	0.00	0.00	23.02	
Onshore Specific	137957.00	0.00	13.00	0.00	14140314.00	16.70	236143243.80	3417976.00	0.0144	0.9856	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	40347.00	0.00	13.00	13.00	24510811.00	2.18	53433567.98	3055045.00	0.0571	0.9428	1.3086	9.9864	0.0016	9.9880	0.00	0.00	59.56	
Onshore Specific	296942.00	0.00	6250.00	6250.00	26538895.00	0.91	24150394.45	17873213.00	0.7439	0.2599	24.0501	30.0761	0.1249	30.2009	0.00	0.00	207423.81	
Onshore Specific	414318.00	0.00	975.00	975.00	26650495.00	0.91	24251950.45	17766944.00	0.7363	0.2674	23.4756	29.5346	0.0484	29.5830	0.00	0.00	31696.12	
Onshore Specific	1042.00	0.00	309.00	142.00	24416133.00	1.99	48588104.67	2680559.00	0.0551	0.9448	1.2862	9.9714	0.0054	9.9768	0.00	0.00	711.92	
Onshore Specific	143042.00	0.00	817.00	571.90	14015265.00	12.00	168183180.00	3812981.00	0.0226	0.9773	0.9141	9.7194	0.0057	9.7250	0.00	0.00	463.48	
Onshore Specific	1405402.00	0.00	934.00	653.80	16097090.00	7.17	115416135.30	23914830.00	0.2073	0.7928	3.2615	11.3834	0.0088	11.3922	0.00	0.00	1038.81	
Onshore Specific	171077.00	0.00	4018.00	4018.00	14061984.00	3.13	44014009.92	2728895.00	0.0620	0.9380	1.3626	10.0226	0.0305	10.0531	0.00	0.00	12905.23	
Onshore Specific	402829.00	0.00	31045.00	31045.00	13828242.00	6.97	96382846.74	4218085.00	0.0438	0.9562	1.1585	9.8859	0.0562	9.9421	0.00	0.00	44283.07	
Onshore Specific	34188.00	0.00	2412.00	1688.40	24548365.00	2.24	54988337.60	2975560.00	0.0541	0.9459	1.2744	9.9635	0.0175	9.9811	0.00	0.00	7523.23	
Onshore Specific	1261885.00	0.00	4800.00	4800.00	14688245.00	10.30	151288923.50	10699774.00	0.0709	0.9293	1.4608	10.0885	0.0181	10.1066	0.00	0.00	4709.87	
Onshore Specific	122591.00	0.00	15838.00	9359.00	24140504.00	1.36	32831085.44	17770770.00	0.5413	0.4587	12.3583	10.1590	0.1110	12.4690	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1300339.00	0.00	13190.00	9233.00	21191507.00	3.68	77984745.76	8065152.00	0.1035	0.8966	1.8397	10.3465	0.0362	10.3827	0.00	0.00	26049.82	
Onshore Specific	7867.00	0.00	200.00	200.00	23516729.00	4.02	94537250.58	58522.00	0.0006	0.9994	0.5523	9.4391	0.0044	9.4435	0.00	0.00	469.82	
Onshore Specific	515499.00	0.00	14085.00	14085.00	14114064.00	12.10	170780174.40	16676396.00	0.0976	0.9024	1.7711	10.2993	0.0300	10.3293	0.00	0.00	12023.82	
Onshore Specific	176977.00	0.00	2083.00	2083.00	14508096.00	22.20	322079731.20	3726845.00	0.0116	0.9884	0.7691	9.6154	0.0077	9.6231	0.00	0.00	902.92	
Onshore Specific	890039.00	0.00	1000.00	1000.00	15160823.00	10.50	159188641.50	25531493.00	0.1605	0.8396	2.5702	10.8660	0.0088	10.8748	0.00	0.00	1035.70	
Onshore Specific	2780.00	0.00	366.00	256.20	26169439.00	3.74	97873701.86	2346274.00	0.0240	0.9760	0.9299	9.7304	0.0050	9.7354	0.00	0.00	666.90	
Onshore Specific	1175195.00	0.00	99.00	99.00	14070539.00	11.20	157590036.80	11948859.00	0.0760	0.9242	1.5185	10.1274	0.0026	10.1299	0.00	0.00	89.54	
Onshore Specific	114245.00	0.00	394.00	275.80	13447646.00	1.92	25819480.32	2305068.00	0.0893	0.9107	1.6731	10.2322	0.0107	10.2429	0.00	0.00	1471.35	
Onshore Specific	302341.00	0.00	2116587.00	194117.70	14772039.00	13.00	192036507.00	23703497.00	0.1234	0.8766	2.0845	10.5172	0.1079	10.6251	0.00	0.00	158655.68	
Onshore Specific	818209.00	0.00	41936.00	41936.00	13856301.00	3.33	46141482.33	2705647.00	0.0586	0.9414	1.3250	9.9974	0.0959	10.0933	0.00	0.00	127108.32	
Onshore Specific	96640.00	0.00	20374.00	13633.20	24792063.00	2.55	63219760.65	18747820.00	0.2969	0.7035	4.8775	12.6660	0.0598	12.7258	0.00	0.00	68036.65	
Onshore Specific	158063.00	0.00	9812.00	6868.40	14072197.00	12.30	173088023.10	3669239.00	0.0212	0.9788	0.8960	9.7067	0.0193	9.7260	0.00	0.00	5431.07	
Onshore Specific	2485709.00	0.00	297.00	207.90	20253116.00	4.75	96202301.00	10794779.00	0.1122	0.8878	1.9458	10.4201	0.0049	10.4250	0.00	0.00	456.29	
Onshore Specific	9400.00	0.00	21.00	14.70	26118897.00	4.22	110221745.34	2440274.00	0.0221	0.9779	0.9076	9.7148	0.0011	9.7160	0.00	0.00	33.84	
Onshore Specific	530276.00	0.00	64238.00	64238.00	13491130.00	4.16	56123100.80	4002194.00	0.0713	0.9287	1.4674	10.0929	0.1089	10.2019	0.00	0.00	157535.49	
Onshore Specific	2104337.00	0.00	1314.00	919.80	19568831.00	4.44	86885609.64	13696500.00	0.1576	0.8424	2.5324	10.8384	0.0114	10.8498	0.00	0.00	2247.67	
Onshore Specific	1111970.00	0.00	9837.00	9837.00	15483702.00	8.10	125417986.20	14728626.00	0.1175	0.8826	2.0099	10.4648	0.0299	10.4947	0.00	0.00	12745.27	
Onshore Specific	918997.00	0.00	6103.00	6103.00	13747456.00	10.20	140224051.20	8472557.00	0.0605	0.9396	1.3450	10.0108	0.0210	10.0318	0.00	0.00	6002.35	
Onshore Specific	68321.00	0.00	1147913.00	106618.05	13993175.00	22.20	310648485.00	4874706.00	0.0157	0.9843	0.8257	9.6568	0.0564	9.7132	0.00	0.00	46648.76	
Onshore Specific	125013.00	0.00	1253.00	1253.00	25437879.00	1.14	28999182.06	16172567.00	0.5555	0.4423	13.0848	19.8708	0.0370	19.9079	0.00	0.00	21881.18	
Onshore Specific	1129814.00	0.00	751.00	525.70	16619428.00	4.63	76947951.64	25492085.00	0.3316	0.6687	5.6333	13.2913	0.0111	13.3024	0.00	0.00	1510.38	
Onshore Specific	58261.00	0.00	5850.00	5850.00	13412567.00	1.95	26154505.65	2337672.00	0.0892	0.9106	1.6743	10.2330	0.0491	10.2820	0.00	0.00	30846.14	
Onshore Specific	1229193.00	0.00	10.00	0.00	14705114.00	12.30	180872902.20	18697625.00	0.1038	0.8962	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	626857.00	0.00	8299.00	5809.30	13801064.00	12.00	165612768.00	10483871.00	0.0632	0.9367	1.3773	10.0324	0.0189	10.0513	0.00	0.00	4865.93	
Onshore Specific	2767181.00	0.00	16.00	11.20	21842688.00	5.52	120571637.76	4161761.00	0.0345	0.9655	1.0537	9.8152	0.0009	9.8161	0.00	0.00	19.92	
Onshore Specific	236137.00	0.00	3811.00	2667.70	13952790.00	8.62	120273049.80	4179044.00	0.0347	0.9653	1.0563	9.8170	0.0146	9.8316	0.00	0.00	3042.66	
Onshore Specific	235037.00	0.00	235400.00	129742.00	13969614.00	8.20	114550834.80	3783868.00	0.0330	0.9670	1.0366	9.8036	0.1043	9.9079	0.00	0.00	156764.55	
Onshore Specific	138003.00	0.00	400.00	400.00	14021342.00	12.40	173864640.80	3953546.00	0.0227	0.9773	0.9149	9.7200	0.0047	9.7246	0.00	0.00	313.70	
Onshore Specific	1850353.00	0.00	506140.00	354298.00	14824558.00	10.90	161587682.20	9877714.00	0.0611	0.9389	1.3529	10.0161	0.1492	10.1652	0.00	0.00	330415.09	
Onshore Specific	12220.00	0.00	7000.00	795.00	25948809.00	1.00	25948809.00	15665037.00	0.6015	0.3963	15.3209	9.4430	0.0330	15.3540	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1579306.00	0.00	8.00	5.60	21853318.00	2.78	60752224.04	5633149.00	0.0929	0.9073	1.7132	10.2596	0.0010	10.2606	0.00	0.00	20.67	
Onshore Specific	1686902.00	0.00	245.00	245.00	26748628.00	2.41	64464193.48	2921634.00	0.0454	0.9547	1.1760	9.8976	0.0061	9.9037	0.00	0.00	1006.81	
Onshore Specific	15904.00	0.00	295.00	295.00	25035789.00	1.15	28791157.35	16509447.00	0.5718	0.4266	13.8154	20.5387	0.0184	20.5571	0.00	0.00	5273.34	
Onshore Specific	294793.00	0.00	5255.00	3678.50	13733305.00	9.73	133625057.65	20315613.00	0.1520	0.8480	2.4562	10.7830	0.0183	10.8013	0.00	0.00	4083.51	
Onshore Specific	943562.00	0.00	101.00	70.70	15804483.00	7.12	112527918.96	24011671.00	0.2134	0.7866	3.3599	11.4589	0.0030	11.4618	0.00	0.00	113.81	
Onshore Specific	4191.00	0.00	30.00	21.00	23940826.00	3.04	72780111.04	19096842.00	0.2623	0.7376	4.2080	12.1243	0.0021	12.1264	0.00	0.00	83.77	
Onshore Specific	474253.00	0.00	12115.00	8480.50	14773946.00	13.00	192061298.00	21571326.00	0.1123	0.8877	1.9471	10.4210	0.0223	10.4433	0.00	0.00	6812.63	
Onshore Specific	754583.00	0.00	8225.00	5757.50	13581550.00	9.51	129160540.50	9625113.00	0.0745	0.9255	1.5037	10.1174	0.0216	10.1390	0.00	0.00	6138.30	
Onshore Specific	209279.00	0.00	530.00	530.00	26117419.00	3.53	92194489.07	2036121.00	0.0221	0.9779	0.9069	9.7144	0.0074	9.7217	0.00	0.00	1459.63	
Onshore Specific	195290.00	0.00	110.00	110.00	13456654.00	7.12	95811376.48	26060169.00	0.2720	0.7280	4.3893	12.2697	0.0042	12.2740	0.00	0.00	189.63	
Onshore Specific	9729.00	0.00	8752.00	2661.75	23950837.00	3.43	82151370.91	19124172.00	0.2326	0.7672	3.6810	11.7077	0.0216	11.7294	0.00	0.00	9102.24	
Onshore Specific	733276.00	0.00	99600.00	69720.00	15043106.00	13.60	204586241.60	26111286.00	0.1280	0.8724	2.1373	10.5545	0.0630	10.6175	0.00	0.00	54430.08	
Onshore Specific	129792.00	0.00	498.00	498.00	13085837.00	1.44	18843605.28	1973082.00	0.1045	0.8953	1.8551	10.3571	0.0171	10.3743	0.00	0.00	3587.77	
Onshore Specific	1587216.00	0.00	5219.00	3653.30	22010462.00	2.82	62069502.84	8911382.00	0.1436	0.8564	2.3433	10.7014	0.0266	10.7280	0.00	0.00	13898.09	
Onshore Specific	2780.00	0.00	366.00	366.00	26169439.00	3.74	97873701.86	2346274.00	0.0240	0.9760	0.9299	9.7304	0.0059	9.7363	0.00	0.00	952.81	
Onshore Specific	844446.00	0.00	744.00	744.00	15120360.00	11.10	167835996.00	25779504.00	0.1538	0.8464	2.4774	10.7983	0.0074	10.8057	0.00	0.00	724.27	
Onshore Specific	157061.00	0.00	44000.00	44000.00	13826890.00	5.24	72452903.60	3586584.00	0.0495	0.9505	1.2229	9.9290	0.0777	10.0067	0.00	0.00	84025.49	
Onshore Specific	239117.00	0.00	9968.00	6977.60	14538502.00	13.00	189000526.00	24485754.00	0.1296	0.8704	2.1617	10.5718	0.0208	10.5926	0.00	0.00	5685.43	
Onshore Specific	70556.00	0.00	614.00	614.00	12462250.00	1.94	24176765.00	2877965.00	0.1192	0.8810	2.0297	10.4787	0.0170	10.4958	0.00	0.00	3321.85	
Onshore Specific	636933.00	0.00	4240.00	2968.00	15508049.00	7.45	115534965.05	26123301.00	0.2262	0.7739	3.5683	11.6199	0.0191	11.6391	0.00	0.00	4636.88	
Onshore Specific	403221.00	0.00	11.00	0.00	13912139.00	11.60	161380812.40	15156039.00	0.0938	0.9062	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1270390.00	0.00	405.00	405.00	14754134.00	10.40	153442993.60	10383285.00	0.0675	0.9323	1.4263	10.0653	0.0052	10.0705	0.00	0.00	392.17	
Onshore Specific	221673.00	0.00	675.00	675.00	14048024.00	3.06	42986953.44	2762341.00	0.0643	0.9357	1.3880	10.0396	0.0127	10.0523	0.00	0.00	2217.41	
Onshore Specific	9324.00	0.00	2055.00	1328.60	25893978.00	3.01	77940873.78	2373282.00	0.0305	0.9696	1.0067	9.7832	0.0128	9.7960	0.00	0.00	4323.90	
Onshore Specific	37618.00	0.00	70390.00	3809.40	13324204.00	2.05	27314618.20	3106632.00	0.1138	0.8863	1.9644	10.4331	0.0397	10.4728	0.00	0.00	19460.95	
Onshore Specific	73790.00	0.00	5.00	3.50	13013156.00	1.47	19129339.32	2621725.00	0.1371	0.8629	2.2580	10.6403	0.0015	10.6418	0.00	0.00	25.34	
Onshore Specific	820420.00	0.00	58.00	58.00	23177213.00	3.10	71849360.30	3311094.00	0.0461	0.9539	1.1846	9.9034	0.0028	9.9062	0.00	0.00	185.34	
Onshore Specific	1207413.00	0.00	41750.00	41750.00	14686420.00	12.00	176237040.00	18740930.00	0.1062	0.8937	1.8747	10.3707	0.0514	10.4221	0.00	0.00	36260.08	
Onshore Specific	1998296.00	0.00	108.00	75.60	26742336.00	2.52	67390686.72	2935117.00	0.0436	0.9564	1.1562	9.8843	0.0033	9.8876	0.00	0.00	296.63	
Onshore Specific	2006107.00	0.00	229744.00	160820.80	20835480.00	5.00	104177400.00	8952818.00	0.0859	0.9141	1.6344	10.2058	0.1284	10.3342	0.00	0.00	332391.44	
Onshore Specific	391549.00	0.00	998.00	698.60	13637152.00	2.12	28910762.24	2875444.00	0.0995	0.9005	1.7925	10.3140	0.0163	10.3303	0.00	0.00	3404.12	
Onshore Specific	43900.00	0.00	100.00	100.00	26719149.00	0.73	19504978.77	17680592.00	0.9066	0.0935	38.0834	43.2742	0.0307	43.3048	0.00	0.00	5932.17	
Onshore Specific	1309017.00	0.00	154650.00	108255.00	15640318.00	11.30	176735593.40	23960751.00	0.1355	0.8644	2.2389	10.6267	0.0851	10.7117	0.00	0.00	102619.28	
Onshore Specific	96640.00	0.00	20374.00	19476.00	24792063.00	2.55	63219760.65	18747820.00	0.2969	0.7035	4.8775	12.5810	0.0710	12.6520	0.00	0.00	0.00	not enough collateral available
Onshore Specific	326873.00	0.00	325.00	325.00	26623350.00	2.08	55376568.00	2762180.00	0.0498	0.9501	1.2271	9.9318	0.0076	9.9395	0.00	0.00	1553.04	
Onshore Specific	499105.00	0.00	20945.00	14661.50	14095290.00	12.10	170553009.00	15016281.00	0.0880	0.9120	1.6588	10.2224	0.0304	10.2528	0.00	0.00	12423.27	
Onshore Specific	1303697.00	0.00	403.00	403.00	21195187.00	3.68	77998288.16	8045441.00	0.1032	0.8969	1.8365	10.3442	0.0076	10.3518	0.00	0.00	1133.64	
Onshore Specific	88400.00	0.00	5909.00	4833.00	26034114.00	1.05	27335819.70	18307574.00	0.6712	0.3303	19.1131	8.6200	0.0900	19.2030	0.00	0.00	0.00	not enough collateral available
Onshore Specific	200321.00	0.00	59860.00	11602.50	24970456.00	1.16	28965728.96	16648808.00	0.5739	0.4252	13.8799	9.7810	0.1380	14.0180	0.00	0.00	0.00	not enough collateral available
Onshore Specific	415360.00	0.00	48.00	33.60	14208879.00	18.40	261443373.60	6298296.00	0.0241	0.9759	0.9313	9.7314	0.0011	9.7325	0.00	0.00	17.77	
Onshore Specific	42184.00	0.00	1000.00	1000.00	14855213.00	14.10	209458503.30	30992226.00	0.1482	0.8520	2.4016	10.7434	0.0076	10.7510	0.00	0.00	762.48	
Onshore Specific	20.00	0.00	2010.00	4.20	23421116.00	4.61	107971344.76	2313922.00	0.0214	0.9786	0.8990	14.8380	0.0010	14.8390	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1476768.00	0.00	115.00	80.50	23545080.00	1.69	39791185.20	6952970.00	0.1743	0.8253	2.7723	11.0149	0.0051	11.0200	0.00	0.00	524.92	
Onshore Specific	1970307.00	0.00	2980.00	2086.00	20751391.00	4.90	101681815.90	8787747.00	0.0864	0.9136	1.6400	10.2097	0.0148	10.2245	0.00	0.00	4352.71	
Onshore Specific	190564.00	0.00	3.00	0.00	13605259.00	8.22	111835228.98	3369564.00	0.0301	0.9699	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	499202.00	0.00	252.00	252.00	23665512.00	4.20	99395150.40	124502.00	0.0013	0.9987	0.5760	9.4605	0.0048	9.4653	0.00	0.00	567.92	
Onshore Specific	13942.00	0.00	145.00	145.00	23969620.00	3.53	84612758.60	18976753.00	0.2240	0.7757	3.5379	11.5963	0.0049	11.6012	0.00	0.00	476.54	
Onshore Specific	143042.00	0.00	817.00	817.00	14015265.00	12.00	168183180.00	3812981.00	0.0226	0.9773	0.9141	9.7194	0.0068	9.7261	0.00	0.00	662.19	
Onshore Specific	1066500.00	0.00	6404.00	4482.80	14707377.00	9.95	146338401.15	10409344.00	0.0711	0.9289	1.4654	10.0916	0.0178	10.1094	0.00	0.00	4554.61	
Onshore Specific	50628.00	0.00	154.00	107.80	23932717.00	2.92	69883533.64	19096210.00	0.2735	0.7267	4.4135	12.2892	0.0049	12.2942	0.00	0.00	453.87	
Onshore Specific	118323.00	0.00	595.00	595.00	14248370.00	17.70	252196149.00	3248507.00	0.0129	0.9871	0.7876	9.6290	0.0047	9.6337	0.00	0.00	323.84	
Onshore Specific	4128412.00	0.00	1075.00	1075.00	26503352.00	1.99	52741670.48	2472446.00	0.0470	0.9531	1.1935	9.9093	0.0142	9.9235	0.00	0.00	5360.70	
Onshore Specific	209331.00	0.00	3000.00	2100.00	14508031.00	13.00	188604403.00	24854102.00	0.1318	0.8682	2.1901	10.5919	0.0114	10.6034	0.00	0.00	1712.85	
Onshore Specific	150137.00	0.00	83075.00	83075.00	14011481.00	12.70	177945808.70	3679279.00	0.0206	0.9793	0.8895	9.7022	0.0662	9.7683	0.00	0.00	63897.87	
Onshore Specific	990818.00	0.00	23.00	16.10	13826387.00	10.10	139646508.70	10218698.00	0.0730	0.9268	1.4885	10.1071	0.0011	10.1082	0.00	0.00	16.11	
Onshore Specific	149177.00	0.00	799.00	799.00	14004776.00	12.60	176460177.60	3691380.00	0.0209	0.9791	0.8925	9.7043	0.0065	9.7108	0.00	0.00	615.79	
Onshore Specific	1032652.00	0.00	2298.00	2298.00	14754073.00	11.10	163770210.30	18168360.00	0.1111	0.8891	1.9303	10.4093	0.0126	10.4218	0.00	0.00	2157.60	
Onshore Specific	794812.00	0.00	32.00	22.40	15069678.00	10.40	156724651.20	26296153.00	0.1676	0.8322	2.6734	10.9418	0.0013	10.9431	0.00	0.00	23.57	
Onshore Specific	1214507.00	0.00	1995.00	1995.00	14693556.00	9.56	140470395.36	9608237.00	0.0684	0.9316	1.4345	10.0708	0.0121	10.0829	0.00	0.00	2104.13	
Onshore Specific	58261.00	0.00	5850.00	4095.00	13412567.00	1.95	26154505.65	2337672.00	0.0892	0.9106	1.6743	10.2330	0.0411	10.2740	0.00	0.00	21575.47	
Onshore Specific	1299610.00	0.00	250.00	250.00	21788917.00	1.78	38784272.26	6079114.00	0.1568	0.8433	2.5201	10.8294	0.0089	10.8383	0.00	0.00	1522.24	
Onshore Specific	624864.00	0.00	1666.00	1666.00	13761305.00	12.20	167887921.00	9837458.00	0.0584	0.9414	1.3245	9.9971	0.0100	10.0071	0.00	0.00	1366.54	
Onshore Specific	355794.00	0.00	229.00	229.00	27946894.00	0.82	22916453.08	17316479.00	0.7544	0.2444	25.2856	31.2420	0.0254	31.2674	0.00	0.00	8731.99	
Onshore Specific	1271136.00	0.00	978.00	684.60	14756896.00	10.40	153471718.40	9553542.00	0.0621	0.9378	1.3654	10.0245	0.0067	10.0312	0.00	0.00	660.32	
