Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	41692.00	16677.00	0.00	0.00	25893352.00	3.08	79751524.16	2378905.00	0.0298	0.9702	0.9994	0.0000	0.4475	1.4469	0.00	0.00	40807.24	
Offshore Specific	96.00	48.00	0.00	0.00	23177329.00	4.36	101053154.44	2133880.00	0.0211	0.9789	0.8950	0.0000	0.0300	1.0000	0.00	0.00	96.00	
Offshore Specific	1639468.00	250367.00	0.00	0.00	20730392.00	4.28	88726077.76	7786548.00	0.0878	0.9122	1.6555	0.0000	3.8926	5.5481	0.00	0.00	1639424.54	
Offshore Specific	2370.00	1040.00	0.00	0.00	23497404.00	3.92	92109823.68	107236.00	0.0012	0.9988	0.5731	0.0000	0.5853	1.1584	0.00	0.00	2244.75	
Offshore Specific	14193.00	2597.00	0.00	0.00	13075336.00	1.41	18436223.76	2600465.00	0.1411	0.8589	2.3102	0.0000	0.4009	2.7110	0.00	0.00	9637.57	
Offshore Specific	1739.00	69.30	0.00	0.00	24716795.00	1.10	27188474.50	16966877.00	0.6228	0.3772	16.4120	0.0000	0.0270	16.4391	0.00	0.00	1208.53	
Offshore Specific	2818913.00	308928.90	0.00	0.00	26826816.00	2.65	71091062.40	1686335.00	0.0237	0.9763	0.9269	0.0000	2.1272	3.0541	0.00	0.00	1252413.27	
Offshore Specific	855.00	256.90	0.00	0.00	24423671.00	2.03	49580052.13	2688869.00	0.0541	0.9459	1.2758	0.0000	0.0429	1.3187	0.00	0.00	595.66	
Offshore Specific	4171976.00	349905.15	0.00	0.00	26451978.00	1.91	50523277.98	2538007.00	0.0504	0.9496	1.2311	0.0000	1.5882	2.8192	0.00	0.00	1336371.20	
Offshore Specific	2883334.00	289506.00	0.00	0.00	26653046.00	2.22	59169762.12	2334884.00	0.0394	0.9606	1.1100	0.0000	1.6135	2.7235	0.00	0.00	1077967.76	
Offshore Specific	7773.00	3308.00	0.00	0.00	24534780.00	2.28	55939298.40	2531330.00	0.0453	0.9547	1.1752	0.0000	0.1674	1.3427	0.00	0.00	7749.52	
Offshore Specific	8799.00	926.10	0.00	0.00	24461003.00	2.45	59929457.35	19505316.00	0.3255	0.6745	5.5011	0.0000	0.1242	5.6253	0.00	0.00	6135.67	
Offshore Specific	37278.00	1831.20	0.00	0.00	25062278.00	1.18	29573488.04	16486467.00	0.5563	0.4437	13.0750	0.0000	0.1429	13.2179	0.00	0.00	26035.87	
Offshore Specific	875.00	305.90	0.00	0.00	23180516.00	4.17	96662751.72	1924934.00	0.0199	0.9801	0.8800	0.0000	0.0780	1.0000	0.00	0.00	611.80	
Offshore Specific	43574.00	2221.80	0.00	0.00	25065468.00	1.21	30329216.28	16539134.00	0.5469	0.4531	12.5339	0.0000	0.1585	12.6924	0.00	0.00	30421.84	
Offshore Specific	973423.00	129913.00	0.00	0.00	15656652.00	6.88	107717765.76	26899262.00	0.2497	0.7503	3.9767	0.0000	2.0463	6.0230	0.00	0.00	912372.90	
Offshore Specific	1097146.00	133434.00	0.00	0.00	16518700.00	5.06	83584622.00	25433953.00	0.3042	0.6958	5.0391	0.0000	1.8683	6.9074	0.00	0.00	1055115.77	
Offshore Specific	81.00	36.00	0.00	0.00	24405501.00	2.25	54912377.25	2732741.00	0.0498	0.9502	1.2258	0.0000	0.0167	1.2425	0.00	0.00	80.73	
Offshore Specific	120049.00	25960.90	0.00	0.00	13528405.00	1.98	26786241.90	2232620.00	0.0833	0.9167	1.6046	0.0000	0.4743	2.0788	0.00	0.00	79928.63	
Offshore Specific	1195898.00	316362.00	0.00	0.00	26747721.00	2.25	60182372.25	2919333.00	0.0485	0.9515	1.2117	0.0000	1.5259	2.7377	0.00	0.00	1182452.64	
Offshore Specific	84.00	1.40	0.00	0.00	26873433.00	0.73	19617606.09	17636685.00	0.8989	0.1011	39.7208	0.0000	0.0033	39.7241	0.00	0.00	57.01	
Offshore Specific	889529.00	99231.30	0.00	0.00	15159457.00	10.50	159174298.50	25512243.00	0.1604	0.8396	2.5687	0.0000	2.1840	4.7527	0.00	0.00	570847.43	
Offshore Specific	1044.00	218.00	0.00	0.00	23966307.00	3.38	81006117.66	18974039.00	0.2342	0.7658	3.7056	0.0000	0.0692	3.7748	0.00	0.00	1040.90	
Offshore Specific	402887.00	74287.00	0.00	0.00	13649032.00	2.13	29072438.16	2849773.00	0.0981	0.9019	1.7755	0.0000	2.4759	4.2514	0.00	0.00	390113.57	
Offshore Specific	25.00	10.50	0.00	0.00	24416416.00	1.85	45170369.60	2796034.00	0.0618	0.9382	1.3615	0.0000	0.0081	1.3697	0.00	0.00	24.88	
Offshore Specific	3255729.00	311217.90	0.00	0.00	25404289.00	1.81	45981763.09	3683306.00	0.0801	0.9199	1.5673	0.0000	1.2268	2.7942	0.00	0.00	1180810.16	
Offshore Specific	395.00	94.50	0.00	0.00	12422038.00	2.31	28694907.78	2921240.00	0.1019	0.8981	1.8204	0.0000	0.0907	1.9111	0.00	0.00	275.10	
Offshore Specific	17596.00	879.20	0.00	0.00	25083959.00	1.20	30100750.80	16652553.00	0.5510	0.4490	12.8837	0.0000	0.0992	12.9829	0.00	0.00	12293.79	
Offshore Specific	2818913.00	463393.35	0.00	0.00	26826816.00	2.65	71091062.40	1686335.00	0.0237	0.9763	2.7720	0.0000	2.5490	5.3210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2633549.00	291643.10	0.00	0.00	26731523.00	2.54	67898068.42	1886228.00	0.0277	0.9723	0.9754	0.0000	1.9165	2.8918	0.00	0.00	1135024.63	
Offshore Specific	282338.00	47582.00	0.00	0.00	13711970.00	7.94	108873041.80	22444482.00	0.2061	0.7939	3.2449	0.0000	1.4274	4.6722	0.00	0.00	269895.89	
Offshore Specific	2681962.00	423979.00	0.00	0.00	26845179.00	2.43	65233784.97	1641050.00	0.0252	0.9748	2.8550	0.0000	2.4260	5.2810	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2666537.00	294940.80	0.00	0.00	26720696.00	2.33	62259221.68	1662632.00	0.0267	0.9733	0.9626	0.0000	1.9652	2.9278	0.00	0.00	1158473.47	
Offshore Specific	3224.00	1097.60	0.00	0.00	23420578.00	5.20	121787005.60	2294602.00	0.0188	0.9812	0.8664	0.0000	0.1510	1.0175	0.00	0.00	2214.37	
Offshore Specific	19057.00	2434.60	0.00	0.00	23997040.00	3.09	74150853.60	19482217.00	0.2627	0.7373	4.2145	0.0000	0.2208	4.4353	0.00	0.00	13232.74	
Offshore Specific	94359.00	3239.00	0.00	0.00	26372713.00	0.87	22944260.31	18059695.00	0.7885	0.2115	27.9631	0.0000	0.1670	28.1301	0.00	0.00	94352.49	
Offshore Specific	4171976.00	233270.10	0.00	0.00	26451978.00	1.91	50523277.98	2538007.00	0.0504	0.9496	1.2311	0.0000	1.2939	2.5249	0.00	0.00	822256.88	
Offshore Specific	1837733.00	273591.00	0.00	0.00	22561337.00	1.80	40610406.60	6330547.00	0.1563	0.8437	2.5084	0.0000	3.0170	5.5254	0.00	0.00	1785291.91	
Offshore Specific	873.00	436.00	0.00	0.00	26209314.00	4.33	113486329.62	2213676.00	0.0195	0.9805	0.8748	0.0000	0.0885	1.0000	0.00	0.00	872.00	
Offshore Specific	10865.00	3472.00	0.00	0.00	26243353.00	4.85	127280262.05	2152624.00	0.0169	0.9831	0.8417	0.0000	0.2676	1.1093	0.00	0.00	7323.37	
Offshore Specific	5501.00	2305.00	0.00	0.00	24415265.00	2.06	50295445.90	2636813.00	0.0525	0.9475	1.2556	0.0000	0.1306	1.3862	0.00	0.00	5500.12	
Offshore Specific	5441.00	1891.00	0.00	0.00	23524013.00	4.10	96448453.30	43564.00	0.0005	0.9995	0.5444	0.0000	1.2659	1.8103	0.00	0.00	5314.27	
Offshore Specific	2882666.00	289450.70	0.00	0.00	26653066.00	2.22	59169806.52	2334884.00	0.0394	0.9606	1.1100	0.0000	1.6133	2.7233	0.00	0.00	1077716.65	
Offshore Specific	2099392.00	302835.00	0.00	0.00	19558504.00	4.46	87230927.84	13737387.00	0.1576	0.8424	2.5303	0.0000	3.3999	5.9301	0.00	0.00	2098690.50	
Offshore Specific	400.00	130.90	0.00	0.00	23538005.00	4.49	105685642.45	20519.00	0.0002	0.9998	0.5287	0.0000	0.5078	1.0364	0.00	0.00	266.57	
Offshore Specific	26134.00	9777.00	0.00	0.00	14104974.00	24.40	344161365.60	4038019.00	0.0117	0.9883	0.7714	0.0000	0.7337	1.5051	0.00	0.00	24492.17	
Offshore Specific	233954.00	66152.00	0.00	0.00	13450765.00	2.19	29457175.35	2711714.00	0.0921	0.9079	1.7054	0.0000	0.7264	2.4319	0.00	0.00	227024.25	
Offshore Specific	4253.00	1414.00	0.00	0.00	26166094.00	3.70	96814547.80	2354652.00	0.0244	0.9756	0.9341	0.0000	0.1431	1.0772	0.00	0.00	2937.22	
Offshore Specific	652.00	196.70	0.00	0.00	24423410.00	2.03	49579522.30	2689283.00	0.0542	0.9458	1.2759	0.0000	0.0375	1.3134	0.00	0.00	455.04	
Offshore Specific	1461189.00	204873.00	0.00	0.00	16152594.00	6.71	108383905.74	23400720.00	0.2160	0.7840	3.4006	0.0000	2.6897	6.0903	0.00	0.00	1452615.67	
Offshore Specific	540050.00	141198.00	0.00	0.00	13968021.00	8.30	115934574.30	3845518.00	0.0332	0.9668	1.0382	0.0000	1.6920	2.7301	0.00	0.00	526685.81	
Offshore Specific	13103.00	5885.00	0.00	0.00	26264923.00	5.42	142355882.66	2080628.00	0.0146	0.9854	0.8113	0.0000	0.3742	1.1855	0.00	0.00	12861.65	
Offshore Specific	1590.00	472.50	0.00	0.00	24972258.00	2.09	52192019.22	2874043.00	0.0551	0.9449	1.2851	0.0000	0.0571	1.3422	0.00	0.00	1106.69	
Offshore Specific	600.00	300.00	0.00	0.00	23429699.00	4.80	112462555.20	1991481.00	0.0177	0.9823	0.8520	0.0000	0.0814	1.0000	0.00	0.00	600.00	
Offshore Specific	6838.00	1813.00	0.00	0.00	13331120.00	1.00	13331120.00	2003443.00	0.1504	0.8496	2.4326	0.0000	0.3227	2.7553	0.00	0.00	6808.31	
Offshore Specific	1136.00	334.60	0.00	0.00	24663844.00	1.92	47354580.48	2753651.00	0.0580	0.9420	1.3195	0.0000	0.0471	1.3667	0.00	0.00	791.89	
Offshore Specific	46949.00	11602.50	0.00	0.00	13541968.00	3.30	44688494.40	2727190.00	0.0610	0.9390	1.3517	0.0000	0.3663	1.7180	0.00	0.00	31536.13	
Offshore Specific	3441.00	646.10	0.00	0.00	23535120.00	4.14	97435396.80	7051.00	0.0001	0.9999	0.5173	0.0000	1.8479	2.3652	0.00	0.00	2174.23	
Offshore Specific	2883334.00	434259.00	0.00	0.00	26653046.00	2.22	59169762.12	2334884.00	0.0394	0.9606	3.5760	0.0000	1.9330	5.5090	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	39275.00	2535.00	0.00	0.00	25978778.00	1.03	26758141.34	15626722.00	0.5861	0.4139	14.3262	0.0000	0.1627	14.4889	0.00	0.00	39264.27	
Offshore Specific	2862348.00	287146.30	0.00	0.00	26655008.00	2.11	56242066.88	2371829.00	0.0421	0.9579	1.1406	0.0000	1.5563	2.6969	0.00	0.00	1061550.47	
Offshore Specific	1392548.00	156711.10	0.00	0.00	21137010.00	2.92	61720069.20	6362054.00	0.1032	0.8968	1.8356	0.0000	2.8272	4.6629	0.00	0.00	887432.20	
Offshore Specific	2616507.00	378492.00	0.00	0.00	26738554.00	2.38	63637758.52	2937379.00	0.0461	0.9539	1.1854	0.0000	1.7114	2.8968	0.00	0.00	1474908.99	
Offshore Specific	1782.00	767.00	0.00	0.00	24410299.00	2.10	51261627.90	2639590.00	0.0515	0.9485	1.2451	0.0000	0.0760	1.3211	0.00	0.00	1780.29	
Offshore Specific	492054.00	95458.30	0.00	0.00	13993232.00	2.92	40860237.44	2729906.00	0.0668	0.9332	1.4166	0.0000	0.9935	2.4102	0.00	0.00	325528.59	
Offshore Specific	2685234.00	423003.00	0.00	0.00	26736479.00	2.46	65771738.34	1887402.00	0.0287	0.9713	3.0490	0.0000	2.2770	5.3270	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1070268.00	154621.00	0.00	0.00	14304940.00	7.81	111721581.40	24306711.00	0.2175	0.7825	3.4275	0.0000	2.4729	5.9004	0.00	0.00	1066945.96	
Offshore Specific	96223.00	22443.40	0.00	0.00	13742675.00	3.70	50847897.50	2563673.00	0.0505	0.9495	1.2331	0.0000	0.5538	1.7869	0.00	0.00	62548.28	
Offshore Specific	2864244.00	431294.85	0.00	0.00	26506109.00	2.27	60168867.43	2413062.00	0.0402	0.9598	3.6050	0.0000	1.9170	5.5210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2666426.00	295124.20	0.00	0.00	26716742.00	2.56	68394859.52	1710247.00	0.0250	0.9750	0.9423	0.0000	2.0300	2.9723	0.00	0.00	1172327.31	
Offshore Specific	690010.00	125826.40	0.00	0.00	14289588.00	12.60	180048808.80	15484352.00	0.0860	0.9140	1.6351	0.0000	1.0048	2.6399	0.00	0.00	457997.76	
Offshore Specific	84.00	1.40	0.00	0.00	26873353.00	0.70	18811347.10	17636685.00	0.9365	0.0635	38.7310	0.0000	0.0033	38.7343	0.00	0.00	55.63	
Offshore Specific	2571031.00	357924.00	0.00	0.00	20338686.00	4.75	96608758.50	10416297.00	0.1078	0.8922	1.8925	0.0000	4.2902	6.1827	0.00	0.00	2570868.00	
Offshore Specific	820420.00	158114.60	0.00	0.00	23177173.00	3.10	71849236.30	3311094.00	0.0461	0.9539	1.1846	0.0000	1.1846	2.3692	0.00	0.00	532715.31	
Offshore Specific	729355.00	186332.00	0.00	0.00	15045929.00	13.00	195597077.00	7867831.00	0.0403	0.9597	1.1186	0.0000	1.7084	2.8270	0.00	0.00	713087.52	
Offshore Specific	3239.00	1563.00	0.00	0.00	26013496.00	3.36	87405346.56	1994355.00	0.0228	0.9772	0.9159	0.0000	0.1557	1.0716	0.00	0.00	3237.86	
Offshore Specific	58392.00	9281.30	0.00	0.00	11781464.00	1.31	15433717.84	2160752.00	0.1396	0.8604	2.2964	0.0000	0.8012	3.0977	0.00	0.00	38031.62	
Offshore Specific	1351566.00	176951.00	0.00	0.00	14594495.00	9.46	138063922.70	11742891.00	0.0851	0.9149	1.6242	0.0000	1.1871	2.8113	0.00	0.00	674407.45	
Offshore Specific	45597.00	17032.05	0.00	0.00	14186455.00	17.30	245425671.50	4196242.00	0.0171	0.9829	0.8441	0.0000	0.8022	1.6463	0.00	0.00	45071.87	
Offshore Specific	858.00	256.90	0.00	0.00	24421423.00	1.99	48598631.77	2686320.00	0.0551	0.9449	1.2874	0.0000	0.0425	1.3299	0.00	0.00	598.56	
Offshore Specific	1370491.00	214271.00	0.00	0.00	23587417.00	1.81	42693224.77	7959935.00	0.1860	0.8140	2.9435	0.0000	2.4153	5.3588	0.00	0.00	1362497.36	
Offshore Specific	23.00	11.00	0.00	0.00	23538520.00	3.80	89446376.00	40588.00	0.0005	0.9995	0.5445	0.0000	0.0963	1.0000	0.00	0.00	22.00	
Offshore Specific	2763878.00	304194.10	0.00	0.00	26841277.00	2.43	65224303.11	1651142.00	0.0253	0.9747	0.9461	0.0000	2.0441	2.9902	0.00	0.00	1213795.96	
Offshore Specific	9976.00	4088.00	0.00	0.00	24437869.00	2.00	48875738.00	2616178.00	0.0536	0.9464	1.2679	0.0000	0.1722	1.4400	0.00	0.00	9974.80	
Offshore Specific	75184.00	11956.00	0.00	0.00	13049109.00	1.59	20748083.31	2608650.00	0.1254	0.8746	2.1133	0.0000	0.9061	3.0195	0.00	0.00	48056.95	
Offshore Specific	5532.00	1652.70	0.00	0.00	24384542.00	2.28	55596755.76	2661737.00	0.0478	0.9522	1.2047	0.0000	0.1156	1.3202	0.00	0.00	3834.60	
Offshore Specific	231.00	80.50	0.00	0.00	23669782.00	4.42	104620436.44	115475.00	0.0011	0.9989	0.5711	0.0000	0.1666	1.0000	0.00	0.00	161.00	
Offshore Specific	160.00	31.00	0.00	0.00	23937522.00	3.17	75881944.74	18967553.00	0.2503	0.7497	3.9810	0.0000	0.0254	4.0064	0.00	0.00	155.20	
Offshore Specific	2506.00	1097.00	0.00	0.00	24397011.00	2.30	56113125.30	2606298.00	0.0465	0.9535	1.1886	0.0000	0.0955	1.2841	0.00	0.00	2505.69	
Offshore Specific	3469.00	1005.20	0.00	0.00	24665008.00	1.93	47603465.44	2759767.00	0.0581	0.9419	1.3176	0.0000	0.0818	1.3994	0.00	0.00	2411.87	
Offshore Specific	58679.00	14389.90	0.00	0.00	13975599.00	21.90	306065618.10	3598669.00	0.0118	0.9882	0.7717	0.0000	0.8934	1.6652	0.00	0.00	38351.55	
Offshore Specific	2864244.00	287529.90	0.00	0.00	26506109.00	2.27	60168867.43	2413062.00	0.0402	0.9598	1.1173	0.0000	1.5999	2.7172	0.00	0.00	1068800.59	
Offshore Specific	684.00	63.00	0.00	0.00	24168531.00	2.03	49062117.93	18005311.00	0.3670	0.6330	6.4976	0.0000	0.0312	6.5288	0.00	0.00	474.32	
Offshore Specific	61490.00	19685.00	0.00	0.00	13394221.00	1.92	25716904.32	2344097.00	0.0911	0.9089	1.6949	0.0000	0.3982	2.0931	0.00	0.00	60887.24	
Offshore Specific	47.00	20.00	0.00	0.00	24388573.00	2.02	49264917.46	2714734.00	0.0552	0.9448	1.2855	0.0000	0.0119	1.2974	0.00	0.00	45.95	
Offshore Specific	1259367.00	141291.00	0.00	0.00	14223375.00	4.96	70547940.00	23144422.00	0.3283	0.6717	5.5598	0.0000	2.0154	7.5752	0.00	0.00	1211591.55	
Offshore Specific	1352237.00	221405.10	0.00	0.00	14594442.00	9.67	141128254.14	11742891.00	0.0832	0.9168	1.6029	0.0000	1.3434	2.9464	0.00	0.00	873743.10	
Offshore Specific	976592.00	107891.00	0.00	0.00	13857248.00	9.37	129842413.76	12440859.00	0.0959	0.9041	1.7495	0.0000	2.9957	4.7452	0.00	0.00	619859.53	
Offshore Specific	1480160.00	230493.00	0.00	0.00	23535811.00	1.69	39775520.59	6966479.00	0.1748	0.8252	2.7782	0.0000	2.5760	5.3542	0.00	0.00	1464603.19	
Offshore Specific	6.00	1.40	0.00	0.00	12387165.00	2.42	29976939.30	1924853.00	0.0641	0.9359	1.3874	0.0000	0.0041	1.3915	0.00	0.00	3.35	
Offshore Specific	626224.00	116781.00	0.00	0.00	13758953.00	11.50	158227959.50	10131808.00	0.0638	0.9362	1.3854	0.0000	1.1315	2.5169	0.00	0.00	410707.62	
Offshore Specific	4253.00	2020.00	0.00	0.00	26166094.00	3.70	96814547.80	2354652.00	0.0244	0.9756	0.9341	0.0000	0.1711	1.1052	0.00	0.00	4252.47	
Offshore Specific	244945.00	74684.00	0.00	0.00	13935048.00	8.05	112177136.40	3781245.00	0.0337	0.9663	1.0444	0.0000	1.2195	2.2639	0.00	0.00	243758.00	
Offshore Specific	2323775.00	534673.65	0.00	0.00	21114088.00	5.12	108104130.56	7723529.00	0.0715	0.9285	1.4690	0.0000	1.8260	3.2950	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1060378.00	114015.30	0.00	0.00	12922854.00	1.58	20418109.32	2609267.00	0.1277	0.8723	2.1394	0.0000	2.8028	4.9422	0.00	0.00	677497.38	
Offshore Specific	87032.00	21166.00	0.00	0.00	13482821.00	1.69	22785967.49	2268800.00	0.0998	0.9002	1.7939	0.0000	1.3177	3.1116	0.00	0.00	87025.25	
Offshore Specific	2845866.00	428214.15	0.00	0.00	26515508.00	2.16	57273497.28	2423641.00	0.0424	0.9576	3.7030	0.0000	1.8610	5.5640	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	414.00	48.30	0.00	0.00	23986745.00	2.76	66203416.20	19637533.00	0.2962	0.7038	4.8791	0.0000	0.0297	4.9087	0.00	0.00	285.39	
Offshore Specific	1759.00	874.00	0.00	0.00	26208708.00	4.08	106931528.64	2212976.00	0.0207	0.9793	0.8897	0.0000	0.1217	1.0114	0.00	0.00	1757.96	
Offshore Specific	149742.00	32940.60	0.00	0.00	13984728.00	17.50	244732740.00	4609994.00	0.0188	0.9812	0.8664	0.0000	1.0721	1.9384	0.00	0.00	96794.23	
Offshore Specific	2818266.00	441250.00	0.00	0.00	26826046.00	2.65	71089021.90	1687832.00	0.0238	0.9762	2.7740	0.0000	2.5480	5.3210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	5441.00	1323.70	0.00	0.00	23524013.00	4.10	96448453.30	43564.00	0.0005	0.9995	0.5444	0.0000	1.0591	1.6035	0.00	0.00	3446.26	
Offshore Specific	73790.00	11579.40	0.00	0.00	13012800.00	1.47	19128816.00	2621725.00	0.1371	0.8629	2.2581	0.0000	0.8596	3.1177	0.00	0.00	47680.18	
Offshore Specific	20290.00	7675.00	0.00	0.00	24488282.00	1.88	46037970.16	3099902.00	0.0673	0.9327	1.4225	0.0000	0.2115	1.6340	0.00	0.00	20216.07	
Offshore Specific	2626685.00	290639.30	0.00	0.00	26736921.00	2.48	66307564.08	1911829.00	0.0288	0.9712	0.9878	0.0000	1.8786	2.8664	0.00	0.00	1123729.38	
Offshore Specific	1109665.00	189956.90	0.00	0.00	14255792.00	9.12	130012823.04	9504898.00	0.0731	0.9269	1.4877	0.0000	1.3357	2.8234	0.00	0.00	726281.64	
Offshore Specific	1227530.00	296433.00	0.00	0.00	14700827.00	9.35	137452732.45	10517783.00	0.0766	0.9234	1.5264	0.0000	1.6142	3.1407	0.00	0.00	1227428.24	
Offshore Specific	1281014.00	203929.95	0.00	0.00	14766289.00	12.30	181625354.70	19450319.00	0.1072	0.8928	1.8840	0.0000	3.7120	5.5960	0.00	0.00	0.00	not enough collateral available
Offshore Specific	220.00	110.00	0.00	0.00	23505539.00	3.91	91906657.49	82645.00	0.0009	0.9991	0.5637	0.0000	0.2165	1.0000	0.00	0.00	220.00	
Offshore Specific	1194.00	597.00	0.00	0.00	23423656.00	5.63	131875183.28	1784202.00	0.0135	0.9865	0.7965	0.0000	0.1311	1.0000	0.00	0.00	1194.00	
Offshore Specific	1785.00	916.65	0.00	0.00	26162046.00	3.76	98369292.96	2367730.00	0.0241	0.9759	0.9310	0.0000	0.1130	1.0440	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2702498.00	298117.40	0.00	0.00	26707544.00	2.60	69439614.40	1882606.00	0.0271	0.9729	0.9675	0.0000	1.9619	2.9293	0.00	0.00	1171399.13	
Offshore Specific	7769.00	2314.20	0.00	0.00	24534181.00	2.28	55937932.68	2532558.00	0.0452	0.9548	1.1755	0.0000	0.1400	1.3155	0.00	0.00	5358.52	
Offshore Specific	52189.00	3894.80	0.00	0.00	24208812.00	1.72	41639156.64	17674409.00	0.4242	0.5758	8.1016	0.0000	0.2324	8.3340	0.00	0.00	36354.15	
Offshore Specific	1556861.00	241587.00	0.00	0.00	23626109.00	1.69	39928124.21	6662677.00	0.1665	0.8335	2.6605	0.0000	2.6878	5.3483	0.00	0.00	1533660.95	
Offshore Specific	400.00	123.90	0.00	0.00	23538129.00	4.39	103332386.31	19365.00	0.0002	0.9998	0.5281	0.0000	0.5028	1.0310	0.00	0.00	251.64	
Offshore Specific	40354.00	15969.45	0.00	0.00	24510816.00	2.18	53433578.88	3055032.00	0.0571	0.9429	1.3090	0.0000	0.3210	1.6300	0.00	0.00	0.00	not enough collateral available
Offshore Specific	76.00	38.00	0.00	0.00	26163697.00	4.19	109625890.43	2233922.00	0.0204	0.9796	0.8858	0.0000	0.0256	1.0000	0.00	0.00	76.00	
Offshore Specific	2524.00	1202.25	0.00	0.00	25608341.00	3.08	78873690.28	3017295.00	0.0382	0.9618	1.0960	0.0000	0.1050	1.2010	0.00	0.00	0.00	not enough collateral available
Offshore Specific	36005.00	13848.00	0.00	0.00	24444743.00	2.00	48889486.00	2568260.00	0.0526	0.9474	1.2567	0.0000	0.3197	1.5764	0.00	0.00	35678.65	
Offshore Specific	1352237.00	210862.00	0.00	0.00	14594442.00	9.67	141128254.14	11742891.00	0.0832	0.9168	1.6029	0.0000	1.3106	2.9135	0.00	0.00	825207.95	
Offshore Specific	8411.00	1152.20	0.00	0.00	23950012.00	3.23	77358538.76	19076963.00	0.2462	0.7538	3.9211	0.0000	0.1560	4.0771	0.00	0.00	5849.81	
Offshore Specific	52084.00	13506.15	0.00	0.00	13590142.00	1.40	19026198.80	2004721.00	0.1054	0.8946	1.8630	0.0000	0.9970	2.8600	0.00	0.00	0.00	not enough collateral available
Offshore Specific	615.00	55.30	0.00	0.00	24160583.00	1.98	47837954.34	18005311.00	0.3772	0.6228	6.7410	0.0000	0.0289	6.7699	0.00	0.00	429.68	
Offshore Specific	1660134.00	259183.00	0.00	0.00	22086670.00	2.82	62284409.40	8697843.00	0.1396	0.8604	2.2918	0.0000	3.1129	5.4047	0.00	0.00	1659996.22	
Offshore Specific	73790.00	17369.10	0.00	0.00	13012800.00	1.47	19128816.00	2621725.00	0.1371	0.8629	2.2580	0.0000	1.0280	3.2860	0.00	0.00	0.00	not enough collateral available
Offshore Specific	282474.00	55227.00	0.00	0.00	13718402.00	9.73	133480051.46	18494432.00	0.1385	0.8615	2.2776	0.0000	1.8225	4.1000	0.00	0.00	281660.42	
Offshore Specific	10752.00	715.00	0.00	0.00	24015735.00	1.30	31220455.50	17980650.00	0.5770	0.4230	13.9349	0.0000	0.0903	14.0251	0.00	0.00	10742.95	
Offshore Specific	1296.00	398.30	0.00	0.00	26627398.00	2.45	65237125.10	3157422.00	0.0483	0.9517	1.2105	0.0000	0.0540	1.2645	0.00	0.00	901.96	
Offshore Specific	5501.00	2420.25	0.00	0.00	24415265.00	2.06	50295445.90	2636813.00	0.0525	0.9475	1.2560	0.0000	0.1310	1.3860	0.00	0.00	0.00	not enough collateral available
Offshore Specific	434.00	217.00	0.00	0.00	23173637.00	3.92	90840657.04	1921661.00	0.0212	0.9788	0.8954	0.0000	0.0638	1.0000	0.00	0.00	434.00	
Offshore Specific	1326106.00	212764.65	0.00	0.00	15817528.00	10.70	169247549.60	20805911.00	0.1230	0.8770	2.0780	0.0000	3.4430	5.5210	0.00	0.00	0.00	not enough collateral available
Offshore Specific	973423.00	136411.80	0.00	0.00	15657256.00	6.88	107721921.28	26899262.00	0.2497	0.7503	3.9765	0.0000	2.0973	6.0738	0.00	0.00	964945.48	
Offshore Specific	64817.00	14665.70	0.00	0.00	13417346.00	2.01	26968865.46	2324821.00	0.0862	0.9138	1.6375	0.0000	0.3523	1.9897	0.00	0.00	43846.39	
Offshore Specific	9292.00	3915.00	0.00	0.00	24530851.00	2.24	54949106.24	2536131.00	0.0462	0.9538	1.1854	0.0000	0.1805	1.3658	0.00	0.00	9262.15	
Offshore Specific	7154.00	3378.00	0.00	0.00	26265094.00	5.43	142619460.42	2079648.00	0.0146	0.9854	0.8108	0.0000	0.2838	1.0947	0.00	0.00	7075.75	
Offshore Specific	2845866.00	285476.10	0.00	0.00	26515508.00	2.16	57273497.28	2423641.00	0.0424	0.9576	1.1422	0.0000	1.5533	2.6955	0.00	0.00	1054979.67	
